ride_id,travel_time,travel_from,car_type,max_capacity,year,month,day
3478,64,5,1,11,0,0,16
3480,63,5,1,11,0,0,16
3484,65,5,1,11,0,0,16
3498,61,5,1,11,0,0,16
3507,60,5,1,11,0,0,16
3511,55,5,1,11,0,0,16
3513,62,5,1,11,0,0,16
3524,54,5,1,11,0,0,16
3530,56,5,1,11,0,0,16
3531,72,5,0,49,0,0,16
3532,53,5,1,11,0,0,16
3534,44,5,1,11,0,0,16
3535,52,5,1,11,0,0,16
3546,45,5,1,11,0,0,16
3548,50,5,1,11,0,0,16
3555,4,5,1,11,0,0,16
3556,3,5,1,11,0,0,16
3575,2,5,1,11,0,0,15
3578,13,5,0,49,0,0,15
3582,48,5,1,11,0,0,15
3583,72,5,0,49,0,0,15
3584,45,5,1,11,0,0,15
3585,47,5,1,11,0,0,15
3586,3,5,1,11,0,0,15
3604,0,5,1,11,0,0,14
3613,16,5,0,49,0,0,14
3614,20,5,0,49,0,0,14
3615,4,5,1,11,0,0,14
3652,70,5,1,11,0,0,14
3697,68,5,1,11,0,0,14
3707,69,5,1,11,0,0,14
3717,67,5,1,11,0,0,14
3731,66,5,1,11,0,0,14
3741,65,5,1,11,0,0,14
3750,25,5,0,49,0,0,14
3767,24,5,0,49,0,0,14
3805,64,5,1,11,0,0,14
3814,63,5,1,11,0,0,14
3818,62,5,1,11,0,0,14
3846,61,5,1,11,0,0,14
3921,60,5,1,11,0,0,14
3965,59,5,1,11,0,0,14
3970,58,5,1,11,0,0,14
3991,57,5,1,11,0,0,14
4010,56,5,1,11,0,0,14
4011,23,5,0,49,0,0,14
4039,18,5,0,49,0,0,14
4040,55,5,1,11,0,0,14
4114,54,5,1,11,0,0,14
4115,53,5,1,11,0,0,14
4127,71,5,0,49,0,0,14
4134,52,5,1,11,0,0,14
4135,51,5,1,11,0,0,14
4141,49,5,1,11,0,0,14
4143,50,5,1,11,0,0,14
4162,48,5,1,11,0,0,14
4172,13,5,0,49,0,0,14
4177,47,5,1,11,0,0,14
4193,46,5,1,11,0,0,14
4210,45,5,1,11,0,0,14
4220,44,5,1,11,0,0,14
4242,43,5,1,11,0,0,14
4248,21,5,0,49,0,0,14
4338,72,5,0,49,0,0,14
4372,42,5,1,11,0,0,14
4373,19,5,0,49,0,0,14
4380,34,5,0,49,0,0,14
4429,41,5,1,11,0,0,14
4446,40,5,1,11,0,0,14
4523,39,5,1,11,0,0,14
4548,38,5,1,11,0,0,14
4565,37,5,1,11,0,0,14
4581,36,5,1,11,0,0,14
4617,35,5,1,11,0,0,14
4669,29,5,1,11,0,0,14
4670,33,5,1,11,0,0,14
4697,32,5,1,11,0,0,14
4717,31,5,1,11,0,0,14
4722,30,5,1,11,0,0,14
4732,12,5,1,11,0,0,14
4743,14,5,1,11,0,0,14
4795,11,5,1,11,0,0,14
4809,10,5,1,11,0,0,14
4846,9,5,1,11,0,0,14
4873,3,5,1,11,0,0,14
4940,0,5,1,11,0,0,13
4972,13,5,0,49,0,0,13
4973,15,5,0,49,0,0,13
4981,20,5,0,49,0,0,13
5007,58,5,1,11,0,0,13
5038,59,5,1,11,0,0,13
5040,57,5,1,11,0,0,13
5089,56,5,1,11,0,0,13
5118,55,5,1,11,0,0,13
5123,54,5,1,11,0,0,13
5129,24,5,0,49,0,0,13
5141,23,5,0,49,0,0,13
5151,53,5,1,11,0,0,13
5157,52,5,1,11,0,0,13
5168,51,5,1,11,0,0,13
5174,75,5,0,49,0,0,13
5180,50,5,1,11,0,0,13
5188,49,5,1,11,0,0,13
5238,46,5,1,11,0,0,13
5239,48,5,1,11,0,0,13
5240,47,5,1,11,0,0,13
5241,21,5,0,49,0,0,13
5245,45,5,1,11,0,0,13
5248,44,5,1,11,0,0,13
5249,39,5,1,11,0,0,13
5250,43,5,1,11,0,0,13
5251,42,5,1,11,0,0,13
5252,41,5,1,11,0,0,13
5253,40,5,1,11,0,0,13
5261,38,5,1,11,0,0,13
5268,36,5,1,11,0,0,13
5273,37,5,1,11,0,0,13
5274,29,5,1,11,0,0,13
5275,16,5,0,49,0,0,13
5276,32,5,1,11,0,0,13
5280,35,5,1,11,0,0,13
5283,31,5,1,11,0,0,13
5285,33,5,1,11,0,0,13
5286,30,5,1,11,0,0,13
5289,12,5,1,11,0,0,13
5295,14,5,1,11,0,0,13
5298,11,5,1,11,0,0,13
5302,10,5,1,11,0,0,13
5303,9,5,1,11,0,0,13
5305,8,5,1,11,0,0,13
5307,17,5,0,49,0,0,13
5311,7,5,1,11,0,0,13
5312,6,5,1,11,0,0,13
5316,3,5,1,11,0,0,13
5323,1,5,1,11,0,0,12
5330,20,5,0,49,0,0,12
5335,71,5,0,49,0,0,12
5337,61,5,1,11,0,0,12
5339,60,5,1,11,0,0,12
5345,59,5,1,11,0,0,12
5350,62,5,1,11,0,0,12
5361,58,5,1,11,0,0,12
5362,76,5,0,49,0,0,12
5369,57,5,1,11,0,0,12
5373,56,5,1,11,0,0,12
5376,30,5,1,11,0,0,12
5377,55,5,1,11,0,0,12
5379,54,5,1,11,0,0,12
5380,18,5,0,49,0,0,12
5383,53,5,1,11,0,0,12
5384,52,5,1,11,0,0,12
5392,51,5,1,11,0,0,12
5393,50,5,1,11,0,0,12
5399,21,5,0,49,0,0,12
5404,49,5,1,11,0,0,12
5408,48,5,1,11,0,0,12
5409,46,5,1,11,0,0,12
5411,47,5,1,11,0,0,12
5423,45,5,1,11,0,0,12
5424,44,5,1,11,0,0,12
5429,43,5,1,11,0,0,12
5430,42,5,1,11,0,0,12
5432,40,5,1,11,0,0,12
5438,39,5,1,11,0,0,12
5441,41,5,1,11,0,0,12
5455,38,5,1,11,0,0,12
5457,13,5,0,49,0,0,12
5458,37,5,1,11,0,0,12
5459,36,5,1,11,0,0,12
5469,35,5,1,11,0,0,12
5470,29,5,1,11,0,0,12
5474,33,5,1,11,0,0,12
5475,32,5,1,11,0,0,12
5476,31,5,1,11,0,0,12
5479,12,5,1,11,0,0,12
5482,14,5,1,11,0,0,12
5483,15,5,0,49,0,0,12
5484,11,5,1,11,0,0,12
5490,10,5,1,11,0,0,12
5492,9,5,1,11,0,0,12
5493,8,5,1,11,0,0,12
5495,7,5,1,11,0,0,12
5497,6,5,1,11,0,0,12
5498,5,5,1,11,0,0,12
5500,4,5,1,11,0,0,12
5501,17,5,0,49,0,0,12
5502,70,5,1,11,0,0,12
5503,3,5,1,11,0,0,12
5516,1,5,1,11,0,0,11
5517,0,5,1,11,0,0,11
5522,21,5,0,49,0,0,11
5523,47,5,1,11,0,0,11
5524,20,5,0,49,0,0,11
5535,46,5,1,11,0,0,11
5538,17,5,0,49,0,0,11
5541,76,5,0,49,0,0,11
5544,45,5,1,11,0,0,11
5545,44,5,1,11,0,0,11
5546,43,5,1,11,0,0,11
5548,42,5,1,11,0,0,11
5552,41,5,1,11,0,0,11
5553,40,5,1,11,0,0,11
5554,37,5,1,11,0,0,11
5557,36,5,1,11,0,0,11
5559,39,5,1,11,0,0,11
5560,38,5,1,11,0,0,11
5564,29,5,1,11,0,0,11
5565,33,5,1,11,0,0,11
5567,35,5,1,11,0,0,11
5568,32,5,1,11,0,0,11
5569,30,5,1,11,0,0,11
5571,31,5,1,11,0,0,11
5573,12,5,1,11,0,0,11
5583,14,5,1,11,0,0,11
5585,11,5,1,11,0,0,11
5586,10,5,1,11,0,0,11
5589,9,5,1,11,0,0,11
5591,15,5,0,49,0,0,11
5593,5,5,1,11,0,0,11
5596,8,5,1,11,0,0,11
5597,7,5,1,11,0,0,11
5598,6,5,1,11,0,0,11
5599,72,5,0,49,0,0,11
5600,3,5,1,11,0,0,11
5611,1,5,1,11,0,0,10
5631,20,5,0,49,0,0,10
5632,63,5,1,11,0,0,10
5633,59,5,1,11,0,0,10
5634,61,5,1,11,0,0,10
5636,60,5,1,11,0,0,10
5637,21,5,0,49,0,0,10
5638,58,5,1,11,0,0,10
5640,57,5,1,11,0,0,10
5642,56,5,1,11,0,0,10
5643,55,5,1,11,0,0,10
5644,54,5,1,11,0,0,10
5645,53,5,1,11,0,0,10
5648,52,5,1,11,0,0,10
5650,50,5,1,11,0,0,10
5653,51,5,1,11,0,0,10
5655,49,5,1,11,0,0,10
5658,48,5,1,11,0,0,10
5659,16,5,0,49,0,0,10
5660,46,5,1,11,0,0,10
5661,45,5,1,11,0,0,10
5663,47,5,1,11,0,0,10
5664,42,5,1,11,0,0,10
5665,44,5,1,11,0,0,10
5666,41,5,1,11,0,0,10
5667,39,5,1,11,0,0,10
5668,43,5,1,11,0,0,10
5669,38,5,1,11,0,0,10
5670,40,5,1,11,0,0,10
5671,35,5,1,11,0,0,10
5674,37,5,1,11,0,0,10
5675,36,5,1,11,0,0,10
5676,29,5,1,11,0,0,10
5677,32,5,1,11,0,0,10
5678,12,5,1,11,0,0,10
5679,31,5,1,11,0,0,10
5680,19,5,0,49,0,0,10
5681,33,5,1,11,0,0,10
5682,18,5,0,49,0,0,10
5684,15,5,0,49,0,0,10
5685,3,5,1,11,0,0,10
5692,64,5,1,11,0,0,9
5693,59,5,1,11,0,0,9
5694,58,5,1,11,0,0,9
5695,23,5,0,49,0,0,9
5696,20,5,0,49,0,0,9
5697,21,5,0,49,0,0,9
5698,18,5,0,49,0,0,9
5699,57,5,1,11,0,0,9
5703,56,5,1,11,0,0,9
5707,55,5,1,11,0,0,9
5708,54,5,1,11,0,0,9
5709,53,5,1,11,0,0,9
5711,52,5,1,11,0,0,9
5712,51,5,1,11,0,0,9
5716,50,5,1,11,0,0,9
5717,72,5,0,49,0,0,9
5718,49,5,1,11,0,0,9
5723,48,5,1,11,0,0,9
5727,47,5,1,11,0,0,9
5731,46,5,1,11,0,0,9
5733,45,5,1,11,0,0,9
5739,44,5,1,11,0,0,9
5742,43,5,1,11,0,0,9
5743,39,5,1,11,0,0,9
5744,12,5,1,11,0,0,9
5745,4,5,1,11,0,0,9
5747,3,5,1,11,0,0,9
5748,25,5,0,49,0,0,9
5749,1,5,1,11,0,0,9
5750,0,5,1,11,0,0,9
5760,1,5,1,11,0,0,8
5761,0,5,1,11,0,0,8
5765,20,5,0,49,0,0,8
5766,18,5,0,49,0,0,8
5767,59,5,1,11,0,0,8
5768,15,5,0,49,0,0,8
5779,30,5,1,11,0,0,8
5780,6,5,1,11,0,0,8
5782,3,5,1,11,0,0,8
13829,28,12,0,49,0,0,8
13830,17,12,0,49,0,0,8
13831,75,13,0,49,0,0,8
13837,13,12,0,49,0,0,8
13838,23,1,0,49,0,0,8
13839,23,11,0,49,0,0,8
13840,75,12,0,49,0,0,8
13841,26,0,0,49,0,0,8
13842,26,7,0,49,0,0,8
13843,22,0,0,49,0,0,8
13844,20,4,0,49,0,0,8
13845,17,9,0,49,0,0,8
13846,77,11,0,49,0,0,8
13847,25,1,0,49,0,0,8
13848,27,2,0,49,0,0,8
13849,27,0,0,49,0,0,8
13850,18,12,0,49,0,0,8
13851,25,12,0,49,0,0,8
13852,18,1,0,49,0,0,8
13853,11,3,1,11,0,0,8
13854,77,14,0,49,0,0,8
13855,19,12,0,49,0,0,8
13856,34,7,0,49,0,0,8
13857,77,12,0,49,0,0,8
13858,8,4,1,11,0,0,8
13859,19,11,0,49,0,0,8
13860,13,13,0,49,0,0,8
13861,22,2,0,49,0,0,8
13862,19,8,0,49,0,0,8
13863,77,8,0,49,0,0,8
13864,24,12,0,49,0,0,8
13882,23,12,0,49,0,0,9
13883,24,12,0,49,0,0,9
13884,27,0,0,49,0,0,9
13885,34,0,0,49,0,0,9
13886,23,11,0,49,0,0,9
13887,75,13,0,49,0,0,9
13888,23,1,0,49,0,0,9
13889,34,7,0,49,0,0,9
13890,26,7,0,49,0,0,9
13892,27,2,0,49,0,0,9
13893,22,0,0,49,0,0,9
13894,26,0,0,49,0,0,9
13896,27,12,0,49,0,0,9
13897,77,12,0,49,0,0,9
13898,9,3,1,11,0,0,9
13899,76,12,0,49,0,0,9
13901,77,14,0,49,0,0,9
13902,77,11,0,49,0,0,9
13908,25,1,0,49,0,0,9
13915,27,7,0,49,0,0,9
13921,17,9,0,49,0,0,9
13922,77,8,0,49,0,0,9
13923,17,12,0,49,0,0,9
13924,18,11,0,49,0,0,9
13925,13,7,0,49,0,0,9
13926,13,13,0,49,0,0,9
13927,18,1,0,49,0,0,9
13928,19,11,0,49,0,0,9
13929,18,12,0,49,0,0,9
13930,19,12,0,49,0,0,9
13931,22,2,0,49,0,0,9
13932,19,8,0,49,0,0,9
13933,28,9,0,49,0,0,9
13934,29,4,1,11,0,0,9
13935,18,4,0,49,0,0,9
13936,19,14,0,49,0,0,9
13954,17,12,0,49,0,0,10
13955,27,0,0,49,0,0,10
13956,75,13,0,49,0,0,10
13957,24,12,0,49,0,0,10
13958,17,9,0,49,0,0,10
13959,23,1,0,49,0,0,10
13960,26,7,0,49,0,0,10
13961,34,9,0,49,0,0,10
13962,24,1,0,49,0,0,10
13963,25,1,0,49,0,0,10
13964,13,13,0,49,0,0,10
13965,23,11,0,49,0,0,10
13966,19,11,0,49,0,0,10
13967,71,4,0,49,0,0,10
13968,27,2,0,49,0,0,10
13969,76,9,0,49,0,0,10
13970,76,6,0,49,0,0,10
13973,25,12,0,49,0,0,10
13975,22,2,0,49,0,0,10
13978,58,4,1,11,0,0,10
13979,76,12,0,49,0,0,10
13985,22,0,0,49,0,0,10
13988,77,14,0,49,0,0,10
13989,49,4,1,11,0,0,10
13991,13,0,0,49,0,0,10
13994,77,11,0,49,0,0,10
13995,18,12,0,49,0,0,10
13997,18,1,0,49,0,0,10
14005,41,4,1,11,0,0,10
14007,22,12,0,49,0,0,10
14011,19,12,0,49,0,0,10
14015,77,12,0,49,0,0,10
14020,34,7,0,49,0,0,10
14021,23,12,0,49,0,0,10
14022,77,8,0,49,0,0,10
14023,19,14,0,49,0,0,10
14024,19,8,0,49,0,0,10
14038,21,4,0,49,0,0,11
14039,27,2,0,49,0,0,11
14040,24,12,0,49,0,0,11
14041,75,13,0,49,0,0,11
14043,23,1,0,49,0,0,11
14046,22,12,0,49,0,0,11
14048,27,0,0,49,0,0,11
14049,18,12,0,49,0,0,11
14050,23,11,0,49,0,0,11
14051,20,4,0,49,0,0,11
14052,17,12,0,49,0,0,11
14055,27,12,0,49,0,0,11
14056,26,7,0,49,0,0,11
14057,24,1,0,49,0,0,11
14061,76,6,0,49,0,0,11
14063,19,11,0,49,0,0,11
14064,77,11,0,49,0,0,11
14069,23,12,0,49,0,0,11
14070,77,8,0,49,0,0,11
14071,26,0,0,49,0,0,11
14072,13,13,0,49,0,0,11
14073,37,4,1,11,0,0,11
14075,22,2,0,49,0,0,11
14080,27,7,0,49,0,0,11
14083,13,7,0,49,0,0,11
14085,77,12,0,49,0,0,11
14089,22,0,0,49,0,0,11
14097,31,4,1,11,0,0,11
14105,34,12,0,49,0,0,11
14108,11,4,1,11,0,0,11
14110,18,1,0,49,0,0,11
14113,17,6,0,49,0,0,11
14114,34,7,0,49,0,0,11
14115,19,12,0,49,0,0,11
14120,25,1,0,49,0,0,11
14127,17,9,0,49,0,0,11
14128,19,8,0,49,0,0,11
14146,75,13,0,49,0,0,12
14147,76,6,0,49,0,0,12
14148,23,1,0,49,0,0,12
14149,20,4,0,49,0,0,12
14150,27,2,0,49,0,0,12
14151,26,7,0,49,0,0,12
14152,27,0,0,49,0,0,12
14153,17,6,0,49,0,0,12
14154,23,11,0,49,0,0,12
14161,76,9,0,49,0,0,12
14164,77,8,0,49,0,0,12
14165,77,11,0,49,0,0,12
14166,58,4,1,11,0,0,12
14167,22,2,0,49,0,0,12
14169,76,12,0,49,0,0,12
14170,21,4,0,49,0,0,12
14174,17,12,0,49,0,0,12
14179,54,3,1,11,0,0,12
14188,43,4,1,11,0,0,12
14189,23,12,0,49,0,0,12
14190,19,12,0,49,0,0,12
14216,76,11,0,49,0,0,12
14218,18,12,0,49,0,0,12
14219,29,3,1,11,0,0,12
14221,32,3,1,11,0,0,12
14242,13,7,0,49,0,0,12
14246,18,1,0,49,0,0,12
14247,22,0,0,49,0,0,12
14248,18,11,0,49,0,0,12
14252,13,13,0,49,0,0,12
14253,19,11,0,49,0,0,12
14262,34,7,0,49,0,0,12
14268,10,4,1,11,0,0,12
14269,25,1,0,49,0,0,12
14270,19,14,0,49,0,0,12
14271,77,12,0,49,0,0,12
14272,25,12,0,49,0,0,12
14273,19,8,0,49,0,0,12
14274,24,12,0,49,0,0,12
14275,17,9,0,49,0,0,12
14295,19,12,0,49,0,0,13
14297,34,7,0,49,0,0,13
14298,26,7,0,49,0,0,13
14301,17,11,0,49,0,0,13
14302,75,13,0,49,0,0,13
14305,19,11,0,49,0,0,13
14306,20,4,0,49,0,0,13
14307,27,0,0,49,0,0,13
14310,23,1,0,49,0,0,13
14311,76,6,0,49,0,0,13
14312,22,12,0,49,0,0,13
14313,24,12,0,49,0,0,13
14314,27,2,0,49,0,0,13
14316,77,11,0,49,0,0,13
14318,17,9,0,49,0,0,13
14319,21,4,0,49,0,0,13
14320,55,4,1,11,0,0,13
14322,76,12,0,49,0,0,13
14327,53,4,1,11,0,0,13
14328,26,0,0,49,0,0,13
14332,77,8,0,49,0,0,13
14334,52,4,1,11,0,0,13
14336,25,1,0,49,0,0,13
14337,50,4,1,11,0,0,13
14339,23,11,0,49,0,0,13
14344,17,12,0,49,0,0,13
14362,38,4,1,11,0,0,13
14373,18,1,0,49,0,0,13
14374,30,4,1,11,0,0,13
14381,14,4,1,11,0,0,13
14382,22,2,0,49,0,0,13
14383,13,13,0,49,0,0,13
14394,6,4,1,11,0,0,13
14397,24,1,0,49,0,0,13
14398,17,6,0,49,0,0,13
14399,22,0,0,49,0,0,13
14400,23,12,0,49,0,0,13
14401,19,9,0,49,0,0,13
14402,77,14,0,49,0,0,13
14403,18,12,0,49,0,0,13
14404,19,8,0,49,0,0,13
14405,77,9,0,49,0,0,13
14420,20,4,0,49,0,0,14
14421,24,9,0,49,0,0,14
14422,25,9,0,49,0,0,14
14423,75,13,0,49,0,0,14
14424,23,1,0,49,0,0,14
14425,77,11,0,49,0,0,14
14426,27,0,0,49,0,0,14
14427,27,2,0,49,0,0,14
14428,22,2,0,49,0,0,14
14432,26,7,0,49,0,0,14
14433,70,4,1,11,0,0,14
14437,76,6,0,49,0,0,14
14443,23,11,0,49,0,0,14
14444,17,6,0,49,0,0,14
14445,25,12,0,49,0,0,14
14447,64,4,1,11,0,0,14
14448,24,12,0,49,0,0,14
14449,77,8,0,49,0,0,14
14451,25,1,0,49,0,0,14
14456,18,12,0,49,0,0,14
14457,62,4,1,11,0,0,14
14461,59,4,1,11,0,0,14
14466,56,4,1,11,0,0,14
14472,53,4,1,11,0,0,14
14473,54,4,1,11,0,0,14
14514,19,11,0,49,0,0,14
14515,18,1,0,49,0,0,14
14522,34,12,0,49,0,0,14
14527,22,0,0,49,0,0,14
14529,17,12,0,49,0,0,14
14530,19,12,0,49,0,0,14
14534,22,12,0,49,0,0,14
14543,14,4,1,11,0,0,14
14544,11,4,1,11,0,0,14
14546,13,13,0,49,0,0,14
14552,34,7,0,49,0,0,14
14556,1,4,1,11,0,0,14
14557,76,9,0,49,0,0,14
14558,9,3,1,11,0,0,14
14559,17,9,0,49,0,0,14
14560,19,14,0,49,0,0,14
14561,23,12,0,49,0,0,14
14562,76,12,0,49,0,0,14
14563,19,8,0,49,0,0,14
14565,77,14,0,49,0,0,14
14566,45,4,1,11,0,0,14
14567,13,7,0,49,0,0,14
14584,26,7,0,49,0,0,15
14585,77,11,0,49,0,0,15
14586,23,11,0,49,0,0,15
14587,23,1,0,49,0,0,15
14588,75,13,0,49,0,0,15
14589,17,6,0,49,0,0,15
14590,27,0,0,49,0,0,15
14591,27,2,0,49,0,0,15
14592,19,12,0,49,0,0,15
