ride_id,travel_time,travel_from,car_type,max_capacity,number_of_tickets,year,month,day
5858,33,7,1,11,11,1,3,7
5781,55,1,0,49,26,0,10,19
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5861,26,7,0,49,1,1,3,7
5862,50,7,0,49,1,1,3,7
5863,42,7,1,11,1,1,3,7
5864,35,7,1,11,1,1,3,7
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5778,58,9,0,49,31,0,10,19
5867,33,7,1,11,9,1,3,6
5867,33,7,1,11,9,1,3,6
5778,58,9,0,49,31,0,10,19
5867,33,7,1,11,9,1,3,6
5778,58,9,0,49,31,0,10,19
5867,33,7,1,11,9,1,3,6
5778,58,9,0,49,31,0,10,19
5867,33,7,1,11,9,1,3,6
5868,34,7,1,11,6,1,3,6
5868,34,7,1,11,6,1,3,6
5778,58,9,0,49,31,0,10,19
5867,33,7,1,11,9,1,3,6
5867,33,7,1,11,9,1,3,6
5867,33,7,1,11,9,1,3,6
5867,33,7,1,11,9,1,3,6
5868,34,7,1,11,6,1,3,6
5868,34,7,1,11,6,1,3,6
5868,34,7,1,11,6,1,3,6
5778,58,9,0,49,31,0,10,19
5781,55,1,0,49,26,0,10,19
5868,34,7,1,11,6,1,3,6
5778,58,9,0,49,31,0,10,19
5873,45,7,0,49,1,1,3,6
5874,52,7,0,49,5,1,3,6
5874,52,7,0,49,5,1,3,6
5874,52,7,0,49,5,1,3,6
5874,52,7,0,49,5,1,3,6
5875,54,9,0,49,3,0,10,19
5876,36,7,1,11,1,1,3,6
5874,52,7,0,49,5,1,3,6
5878,35,7,1,11,2,1,3,6
5878,35,7,1,11,2,1,3,6
5880,34,7,1,11,11,1,3,5
5778,58,9,0,49,31,0,10,19
5881,32,7,1,11,1,1,3,5
5882,33,7,1,11,4,1,3,5
5882,33,7,1,11,4,1,3,5
5882,33,7,1,11,4,1,3,5
5882,33,7,1,11,4,1,3,5
5880,34,7,1,11,11,1,3,5
5880,34,7,1,11,11,1,3,5
5880,34,7,1,11,11,1,3,5
5880,34,7,1,11,11,1,3,5
5880,34,7,1,11,11,1,3,5
5880,34,7,1,11,11,1,3,5
5880,34,7,1,11,11,1,3,5
5875,54,9,0,49,3,0,10,19
5880,34,7,1,11,11,1,3,5
5880,34,7,1,11,11,1,3,5
5875,54,9,0,49,3,0,10,19
5880,34,7,1,11,11,1,3,5
5886,72,7,1,11,1,1,3,5
5887,52,7,0,49,1,1,3,5
5888,60,7,0,49,1,1,3,5
5889,53,7,0,49,1,1,3,5
5890,35,7,1,11,1,1,3,5
5781,55,1,0,49,26,0,10,19
5781,55,1,0,49,26,0,10,19
5778,58,9,0,49,31,0,10,19
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5897,34,7,1,11,11,1,11,3
5897,34,7,1,11,11,1,11,3
5897,34,7,1,11,11,1,11,3
5778,58,9,0,49,31,0,10,19
5897,34,7,1,11,11,1,11,3
5897,34,7,1,11,11,1,11,3
5897,34,7,1,11,11,1,11,3
5897,34,7,1,11,11,1,11,3
5894,32,7,1,11,11,1,11,3
5781,55,1,0,49,26,0,10,19
5897,34,7,1,11,11,1,11,3
5897,34,7,1,11,11,1,11,3
5898,41,4,1,11,1,0,10,19
5899,41,5,1,11,1,0,10,19
5901,61,9,0,49,11,0,10,19
5901,61,9,0,49,11,0,10,19
5901,61,9,0,49,11,0,10,19
5902,50,1,0,49,5,0,10,19
5901,61,9,0,49,11,0,10,19
5901,61,9,0,49,11,0,10,19
5902,50,1,0,49,5,0,10,19
5902,50,1,0,49,5,0,10,19
5897,34,7,1,11,11,1,11,3
5901,61,9,0,49,11,0,10,19
5901,61,9,0,49,11,0,10,19
5901,61,9,0,49,11,0,10,19
5902,50,1,0,49,5,0,10,19
5901,61,9,0,49,11,0,10,19
5781,55,1,0,49,26,0,10,19
5901,61,9,0,49,11,0,10,19
5902,50,1,0,49,5,0,10,19
5778,58,9,0,49,31,0,10,19
5901,61,9,0,49,11,0,10,19
5778,58,9,0,49,31,0,10,19
5897,34,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5910,33,7,1,11,11,1,11,3
5918,54,7,0,49,1,1,11,3
5919,66,7,0,49,1,1,11,3
5920,52,7,0,49,1,1,11,3
5921,60,7,0,49,1,1,11,3
5922,77,7,1,11,1,1,11,3
5923,63,7,1,11,1,1,11,3
5924,12,7,1,11,1,1,11,3
5925,35,7,1,11,1,1,11,3
5928,34,7,1,11,1,1,10,3
5929,33,7,1,11,8,1,10,3
5929,33,7,1,11,8,1,10,3
5929,33,7,1,11,8,1,10,3
5929,33,7,1,11,8,1,10,3
5929,33,7,1,11,8,1,10,3
5929,33,7,1,11,8,1,10,3
5929,33,7,1,11,8,1,10,3
5929,33,7,1,11,8,1,10,3
5778,58,9,0,49,31,0,10,19
5931,32,7,1,11,1,1,10,3
5933,69,4,1,11,1,0,10,20
5940,48,7,0,49,1,1,10,3
5941,77,7,1,11,3,1,10,3
5941,77,7,1,11,3,1,10,3
5941,77,7,1,11,3,1,10,3
5942,16,7,1,11,1,1,10,3
5943,41,7,1,11,1,1,10,3
5944,57,7,0,49,1,1,10,3
5945,13,7,1,11,1,1,10,3
5946,35,7,1,11,1,1,10,3
5947,58,9,0,49,11,0,10,20
5950,55,1,0,49,10,0,10,20
5951,33,7,1,11,6,1,9,3
5951,33,7,1,11,6,1,9,3
5951,33,7,1,11,6,1,9,3
5951,33,7,1,11,6,1,9,3
5950,55,1,0,49,10,0,10,20
5951,33,7,1,11,6,1,9,3
5947,58,9,0,49,11,0,10,20
5951,33,7,1,11,6,1,9,3
5953,32,7,1,11,1,1,9,3
5947,58,9,0,49,11,0,10,20
5957,52,7,0,49,6,1,9,3
5958,42,7,1,11,1,1,9,3
5937,52,4,0,49,1,0,10,20
5959,36,7,1,11,1,1,9,3
5960,38,7,1,11,1,1,9,3
5957,52,7,0,49,6,1,9,3
5961,35,7,1,11,1,1,9,3
5957,52,7,0,49,6,1,9,3
5957,52,7,0,49,6,1,9,3
5947,58,9,0,49,11,0,10,20
5957,52,7,0,49,6,1,9,3
5957,52,7,0,49,6,1,9,3
5950,55,1,0,49,10,0,10,20
5950,55,1,0,49,10,0,10,20
5947,58,9,0,49,11,0,10,20
5964,33,7,1,11,2,1,8,3
5964,33,7,1,11,2,1,8,3
5965,32,7,1,11,1,1,8,3
5950,55,1,0,49,10,0,10,20
5947,58,9,0,49,11,0,10,20
5947,58,9,0,49,11,0,10,20
5969,52,7,0,49,2,1,8,3
5969,52,7,0,49,2,1,8,3
5971,25,7,0,49,1,1,8,3
5972,41,7,1,11,2,1,8,3
5972,41,7,1,11,2,1,8,3
5973,35,7,1,11,1,1,8,3
5976,33,7,1,11,2,1,7,3
5976,33,7,1,11,2,1,7,3
5982,52,7,0,49,4,1,7,3
5982,52,7,0,49,4,1,7,3
5982,52,7,0,49,4,1,7,3
5983,73,7,1,11,1,1,7,3
5984,49,7,0,49,1,1,7,3
5982,52,7,0,49,4,1,7,3
5985,35,7,1,11,1,1,7,3
5986,50,7,0,49,1,1,7,3
5988,54,9,0,49,3,0,10,20
5993,52,7,0,49,1,1,6,3
5994,44,7,1,11,1,1,6,3
5995,42,7,1,11,1,1,6,3
5996,41,7,1,11,2,1,6,3
5997,20,7,1,11,1,1,6,3
5998,2,4,1,11,1,0,10,20
5996,41,7,1,11,2,1,6,3
6000,35,7,1,11,1,1,6,3
5947,58,9,0,49,11,0,10,20
5947,58,9,0,49,11,0,10,20
6003,33,7,1,11,5,1,5,3
6003,33,7,1,11,5,1,5,3
6003,33,7,1,11,5,1,5,3
6003,33,7,1,11,5,1,5,3
6003,33,7,1,11,5,1,5,3
5950,55,1,0,49,10,0,10,20
5950,55,1,0,49,10,0,10,20
6008,52,7,0,49,2,1,5,3
6009,37,7,1,11,1,1,5,3
6008,52,7,0,49,2,1,5,3
6010,35,7,1,11,1,1,5,3
5950,55,1,0,49,10,0,10,20
6013,32,7,1,11,1,1,4,3
6015,33,7,1,11,8,1,4,3
6015,33,7,1,11,8,1,4,3
6015,33,7,1,11,8,1,4,3
6015,33,7,1,11,8,1,4,3
6015,33,7,1,11,8,1,4,3
6015,33,7,1,11,8,1,4,3
6015,33,7,1,11,8,1,4,3
6015,33,7,1,11,8,1,4,3
5950,55,1,0,49,10,0,10,20
6019,53,7,0,49,2,1,4,3
6020,52,7,0,49,1,1,4,3
6019,53,7,0,49,2,1,4,3
6021,27,7,0,49,1,1,4,3
6022,35,7,1,11,1,1,4,3
5950,55,1,0,49,10,0,10,20
5947,58,9,0,49,11,0,10,20
6029,54,7,0,49,1,1,3,3
6030,52,7,0,49,1,1,3,3
6031,38,7,1,11,1,1,3,3
5947,58,9,0,49,11,0,10,20
6032,35,7,1,11,1,1,3,3
6037,52,7,0,49,1,1,2,3
6038,53,7,0,49,1,1,2,3
6039,8,7,1,11,1,1,2,3
6040,36,7,1,11,1,1,2,3
6041,62,7,1,11,1,1,2,3
6042,35,7,1,11,1,1,2,3
6045,32,7,1,11,1,1,1,3
6049,52,7,0,49,2,1,1,3
6049,52,7,0,49,2,1,1,3
6050,58,7,0,49,1,1,1,3
6051,35,7,1,11,1,1,1,3
5988,54,9,0,49,3,0,10,20
5988,54,9,0,49,3,0,10,20
6055,50,1,0,49,4,0,10,20
6058,52,7,0,49,1,1,0,3
6059,77,7,1,11,2,1,0,3
6055,50,1,0,49,4,0,10,20
6059,77,7,1,11,2,1,0,3
6060,35,7,1,11,1,1,0,3
6065,50,7,0,49,1,1,2,23
6066,52,7,0,49,1,1,2,23
6067,0,7,1,11,1,1,2,23
6068,71,7,1,11,1,1,2,23
6069,6,7,1,11,1,1,2,23
6070,35,7,1,11,1,1,2,23
6073,32,7,1,11,1,1,2,22
6080,48,7,0,49,1,1,2,22
6081,9,7,1,11,1,1,2,22
6082,36,7,1,11,1,1,2,22
6083,2,7,1,11,1,1,2,22
6084,35,7,1,11,1,1,2,22
6085,5,7,1,11,1,1,2,22
6055,50,1,0,49,4,0,10,20
6088,32,7,1,11,2,1,2,21
6089,33,7,1,11,1,1,2,21
6088,32,7,1,11,2,1,2,21
6095,52,7,0,49,2,1,2,21
6096,77,7,1,11,1,1,2,21
6097,35,7,1,11,2,1,2,21
6095,52,7,0,49,2,1,2,21
6097,35,7,1,11,2,1,2,21
6099,47,7,0,49,1,1,2,21
6105,33,7,1,11,1,1,2,20
6106,32,7,1,11,1,1,2,20
6112,52,7,0,49,2,1,2,20
6112,52,7,0,49,2,1,2,20
6113,2,7,1,11,1,1,2,20
6114,71,7,1,11,1,1,2,20
6115,42,7,1,11,1,1,2,20
6116,46,7,1,11,1,1,2,20
6117,35,7,1,11,1,1,2,20
6055,50,1,0,49,4,0,10,20
6122,32,7,1,11,1,1,2,19
6127,52,7,0,49,2,1,2,19
6127,52,7,0,49,2,1,2,19
6128,48,7,0,49,1,1,2,19
6129,43,7,1,11,1,1,2,19
6130,53,7,0,49,1,1,2,19
6131,39,7,1,11,1,1,2,19
6132,35,4,1,11,1,0,10,21
6133,35,7,1,11,1,1,2,19
6134,40,7,1,11,4,1,2,19
6134,40,7,1,11,4,1,2,19
6134,40,7,1,11,4,1,2,19
6134,40,7,1,11,4,1,2,19
6139,32,7,1,11,2,1,2,18
6139,32,7,1,11,2,1,2,18
6143,25,7,0,49,1,1,2,18
6144,52,7,0,49,2,1,2,18
6144,52,7,0,49,2,1,2,18
6145,39,7,1,11,1,1,2,18
6146,42,7,1,11,1,1,2,18
6147,63,7,1,11,1,1,2,18
6148,35,7,1,11,1,1,2,18
6149,38,7,1,11,1,1,2,18
6154,32,7,1,11,5,1,2,17
6154,32,7,1,11,5,1,2,17
6154,32,7,1,11,5,1,2,17
6154,32,7,1,11,5,1,2,17
6154,32,7,1,11,5,1,2,17
6162,52,7,0,49,3,1,2,17
6163,42,7,1,11,1,1,2,17
6164,71,7,1,11,1,1,2,17
6162,52,7,0,49,3,1,2,17
6165,9,7,1,11,1,1,2,17
6166,1,7,1,11,1,1,2,17
6167,17,7,1,11,1,1,2,17
6162,52,7,0,49,3,1,2,17
6168,62,7,1,11,1,1,2,17
6169,35,7,1,11,1,1,2,17
6171,32,7,1,11,1,1,2,16
6176,52,7,0,49,2,1,2,16
6176,52,7,0,49,2,1,2,16
6177,66,7,0,49,2,1,2,16
6153,51,14,0,49,4,0,10,21
6177,66,7,0,49,2,1,2,16
6178,76,7,1,11,1,1,2,16
6179,68,7,1,11,1,1,2,16
6180,35,7,1,11,1,1,2,16
6183,33,7,1,11,1,1,2,15
6187,27,7,0,49,1,1,2,15
6188,66,7,0,49,1,1,2,15
6189,50,7,0,49,3,1,2,15
6190,37,7,1,11,1,1,2,15
6189,50,7,0,49,3,1,2,15
6191,44,7,1,11,1,1,2,15
6193,69,7,1,11,1,1,2,15
6189,50,7,0,49,3,1,2,15
6194,53,7,0,49,1,1,2,15
6195,35,7,1,11,1,1,2,15
6199,33,7,1,11,2,1,2,14
6200,32,7,1,11,1,1,2,14
6199,33,7,1,11,2,1,2,14
6206,52,7,0,49,5,1,2,14
6206,52,7,0,49,5,1,2,14
6207,73,7,1,11,4,1,2,14
6207,73,7,1,11,4,1,2,14
6207,73,7,1,11,4,1,2,14
6207,73,7,1,11,4,1,2,14
6206,52,7,0,49,5,1,2,14
6206,52,7,0,49,5,1,2,14
6208,38,7,1,11,2,1,2,14
6209,36,7,1,11,1,1,2,14
6208,38,7,1,11,2,1,2,14
6206,52,7,0,49,5,1,2,14
6210,39,7,1,11,3,1,2,14
6210,39,7,1,11,3,1,2,14
6210,39,7,1,11,3,1,2,14
6211,35,7,1,11,1,1,2,14
6212,42,7,1,11,1,1,2,14
6221,42,7,1,11,1,1,2,13
6222,52,7,0,49,6,1,2,13
6222,52,7,0,49,6,1,2,13
6222,52,7,0,49,6,1,2,13
6222,52,7,0,49,6,1,2,13
6222,52,7,0,49,6,1,2,13
6222,52,7,0,49,6,1,2,13
6120,60,14,0,49,1,0,10,21
6223,50,7,0,49,1,1,2,13
6224,35,7,1,11,1,1,2,13
6215,33,7,1,11,1,1,2,13
6226,33,7,1,11,3,1,2,12
6226,33,7,1,11,3,1,2,12
6226,33,7,1,11,3,1,2,12
6126,50,14,0,49,1,0,10,21
6231,75,7,1,11,1,1,2,12
6232,68,7,1,11,1,1,2,12
6153,51,14,0,49,4,0,10,21
6153,51,14,0,49,4,0,10,21
6233,58,7,0,49,1,1,2,12
6234,71,7,1,11,1,1,2,12
6235,52,7,0,49,1,1,2,12
6236,65,7,1,11,1,1,2,12
6237,61,7,0,49,1,1,2,12
6238,35,7,1,11,1,1,2,12
6153,51,14,0,49,4,0,10,21
6239,54,7,0,49,1,1,2,12
6242,33,7,1,11,1,1,2,11
6245,50,1,0,49,11,0,10,21
6245,50,1,0,49,11,0,10,21
6245,50,1,0,49,11,0,10,21
6135,58,9,0,49,6,0,10,21
6251,52,7,0,49,2,1,2,11
6252,36,7,1,11,1,1,2,11
6251,52,7,0,49,2,1,2,11
6253,53,7,0,49,1,1,2,11
6254,37,7,1,11,1,1,2,11
6255,35,7,1,11,1,1,2,11
6261,54,9,0,49,1,0,10,21
6262,32,7,1,11,1,1,2,10
6202,61,9,0,49,8,0,10,21
6245,50,1,0,49,11,0,10,21
6245,50,1,0,49,11,0,10,21
6245,50,1,0,49,11,0,10,21
6267,52,7,0,49,2,1,2,10
6268,6,7,1,11,2,1,2,10
6268,6,7,1,11,2,1,2,10
6269,35,7,1,11,2,1,2,10
6267,52,7,0,49,2,1,2,10
6269,35,7,1,11,2,1,2,10
6245,50,1,0,49,11,0,10,21
6202,61,9,0,49,8,0,10,21
6202,61,9,0,49,8,0,10,21
6202,61,9,0,49,8,0,10,21
6202,61,9,0,49,8,0,10,21
6245,50,1,0,49,11,0,10,21
6243,52,4,0,49,1,0,10,21
6135,58,9,0,49,6,0,10,21
6202,61,9,0,49,8,0,10,21
6135,58,9,0,49,6,0,10,21
6138,55,1,0,49,5,0,10,21
6202,61,9,0,49,8,0,10,21
6245,50,1,0,49,11,0,10,21
6135,58,9,0,49,6,0,10,21
6138,55,1,0,49,5,0,10,21
6138,55,1,0,49,5,0,10,21
6245,50,1,0,49,11,0,10,21
6135,58,9,0,49,6,0,10,21
6202,61,9,0,49,8,0,10,21
6138,55,1,0,49,5,0,10,21
6135,58,9,0,49,6,0,10,21
6245,50,1,0,49,11,0,10,21
6138,55,1,0,49,5,0,10,21
6277,52,7,0,49,3,1,2,9
6277,52,7,0,49,3,1,2,9
6278,73,7,1,11,1,1,2,9
6279,50,7,0,49,1,1,2,9
6277,52,7,0,49,3,1,2,9
6280,36,7,1,11,1,1,2,9
6281,35,7,1,11,1,1,2,9
6282,34,7,1,11,1,1,2,9
6301,37,7,1,11,1,1,2,8
6302,53,7,0,49,24,1,2,8
6303,11,7,1,11,5,1,2,8
6303,11,7,1,11,5,1,2,8
6302,53,7,0,49,24,1,2,8
6303,11,7,1,11,5,1,2,8
6303,11,7,1,11,5,1,2,8
6302,53,7,0,49,24,1,2,8
6303,11,7,1,11,5,1,2,8
6305,12,7,1,11,1,1,2,8
6302,53,7,0,49,24,1,2,8
6306,10,7,1,11,9,1,2,8
6306,10,7,1,11,9,1,2,8
6302,53,7,0,49,24,1,2,8
6302,53,7,0,49,24,1,2,8
6302,53,7,0,49,24,1,2,8
6306,10,7,1,11,9,1,2,8
6306,10,7,1,11,9,1,2,8
6306,10,7,1,11,9,1,2,8
6306,10,7,1,11,9,1,2,8
6302,53,7,0,49,24,1,2,8
6302,53,7,0,49,24,1,2,8
6306,10,7,1,11,9,1,2,8
6302,53,7,0,49,24,1,2,8
6306,10,7,1,11,9,1,2,8
6306,10,7,1,11,9,1,2,8
6302,53,7,0,49,24,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6315,9,7,1,11,10,1,2,8
6316,8,7,1,11,8,1,2,8
6316,8,7,1,11,8,1,2,8
6316,8,7,1,11,8,1,2,8
6302,53,7,0,49,24,1,2,8
6316,8,7,1,11,8,1,2,8
6316,8,7,1,11,8,1,2,8
6316,8,7,1,11,8,1,2,8
6316,8,7,1,11,8,1,2,8
6302,53,7,0,49,24,1,2,8
6316,8,7,1,11,8,1,2,8
6317,7,7,1,11,8,1,2,8
6317,7,7,1,11,8,1,2,8
6317,7,7,1,11,8,1,2,8
6317,7,7,1,11,8,1,2,8
6302,53,7,0,49,24,1,2,8
6317,7,7,1,11,8,1,2,8
6317,7,7,1,11,8,1,2,8
6317,7,7,1,11,8,1,2,8
6319,6,7,1,11,9,1,2,8
6317,7,7,1,11,8,1,2,8
6319,6,7,1,11,9,1,2,8
6319,6,7,1,11,9,1,2,8
6302,53,7,0,49,24,1,2,8
6302,53,7,0,49,24,1,2,8
6302,53,7,0,49,24,1,2,8
6302,53,7,0,49,24,1,2,8
6319,6,7,1,11,9,1,2,8
6314,54,14,0,49,2,0,10,22
6302,53,7,0,49,24,1,2,8
6321,41,5,1,11,1,0,10,22
6314,54,14,0,49,2,0,10,22
6319,6,7,1,11,9,1,2,8
6319,6,7,1,11,9,1,2,8
6324,5,7,1,11,7,1,2,8
6319,6,7,1,11,9,1,2,8
6319,6,7,1,11,9,1,2,8
6319,6,7,1,11,9,1,2,8
6325,52,7,0,49,6,1,2,8
6325,52,7,0,49,6,1,2,8
6324,5,7,1,11,7,1,2,8
6324,5,7,1,11,7,1,2,8
6324,5,7,1,11,7,1,2,8
6302,53,7,0,49,24,1,2,8
6324,5,7,1,11,7,1,2,8
6324,5,7,1,11,7,1,2,8
6310,61,9,0,49,2,0,10,22
6311,58,9,0,49,1,0,10,22
6310,61,9,0,49,2,0,10,22
6324,5,7,1,11,7,1,2,8
6327,4,7,1,11,8,1,2,8
6327,4,7,1,11,8,1,2,8
6327,4,7,1,11,8,1,2,8
6327,4,7,1,11,8,1,2,8
6327,4,7,1,11,8,1,2,8
6327,4,7,1,11,8,1,2,8
6330,3,7,1,11,8,1,2,8
6327,4,7,1,11,8,1,2,8
6330,3,7,1,11,8,1,2,8
6330,3,7,1,11,8,1,2,8
6302,53,7,0,49,24,1,2,8
6330,3,7,1,11,8,1,2,8
6330,3,7,1,11,8,1,2,8
6330,3,7,1,11,8,1,2,8
6330,3,7,1,11,8,1,2,8
6335,2,7,1,11,10,1,2,8
6330,3,7,1,11,8,1,2,8
6335,2,7,1,11,10,1,2,8
6302,53,7,0,49,24,1,2,8
6302,53,7,0,49,24,1,2,8
6335,2,7,1,11,10,1,2,8
6335,2,7,1,11,10,1,2,8
6335,2,7,1,11,10,1,2,8
6335,2,7,1,11,10,1,2,8
6335,2,7,1,11,10,1,2,8
6335,2,7,1,11,10,1,2,8
6302,53,7,0,49,24,1,2,8
6335,2,7,1,11,10,1,2,8
6338,1,7,1,11,3,1,2,8
6338,1,7,1,11,3,1,2,8
6338,1,7,1,11,3,1,2,8
6335,2,7,1,11,10,1,2,8
6340,74,7,1,11,10,1,2,8
6342,75,7,1,11,5,1,2,8
6340,74,7,1,11,10,1,2,8
6342,75,7,1,11,5,1,2,8
6342,75,7,1,11,5,1,2,8
6342,75,7,1,11,5,1,2,8
6342,75,7,1,11,5,1,2,8
6340,74,7,1,11,10,1,2,8
6340,74,7,1,11,10,1,2,8
6340,74,7,1,11,10,1,2,8
6340,74,7,1,11,10,1,2,8
6340,74,7,1,11,10,1,2,8
6340,74,7,1,11,10,1,2,8
